Layer,name,rmse,R2,n,ID,k
20cm,Mean_CDF,0.8457325067593644,0.948150699736672,2035,"20cm_2,20cm_8,20cm_10,20cm_7,20cm_14",5
20cm,Mean,2.3337320254739304,0.8897798051873296,275,"20cm_5,20cm_8,20cm_10,20cm_13,20cm_7",5
20cm,Mean_CDF,0.989164816391027,0.8172247968695153,275,"20cm_5,20cm_8,20cm_10,20cm_13,20cm_7",5
20cm,Mean,2.5561684734619208,0.9170045110831972,3670,"20cm_1,20cm_8,20cm_12,20cm_13,20cm_14",5
20cm,Mean_CDF,0.9792585831691343,0.964870551175966,3670,"20cm_1,20cm_8,20cm_12,20cm_13,20cm_14",5
20cm,Mean,2.0097053791936474,0.9679997637709421,2475,"20cm_2,20cm_10,20cm_12,20cm_7,20cm_14",5
20cm,Mean_CDF,0.8780673694117478,0.9437578520296516,2475,"20cm_2,20cm_10,20cm_12,20cm_7,20cm_14",5
20cm,Mean,2.078332422128986,0.7924455224368421,1790,"20cm_3,20cm_4,20cm_6,20cm_10,20cm_15",5
20cm,Mean_CDF,1.8978157729602712,0.7778518344417977,1790,"20cm_3,20cm_4,20cm_6,20cm_10,20cm_15",5
20cm,Mean,0.9395521745321075,0.967074810188927,2055,"20cm_3,20cm_6,20cm_13,20cm_7,20cm_14",5
20cm,Mean_CDF,1.1993282262143943,0.9045646745044239,2055,"20cm_3,20cm_6,20cm_13,20cm_7,20cm_14",5
20cm,Mean,1.7705989033758318,0.9707824792928748,2010,"20cm_2,20cm_3,20cm_8,20cm_11,20cm_7",5
20cm,Mean_CDF,1.126766624699003,0.9157760014092036,2010,"20cm_2,20cm_3,20cm_8,20cm_11,20cm_7",5
20cm,Mean,2.4595818644923475,0.9147918391567066,2145,"20cm_3,20cm_6,20cm_8,20cm_7,20cm_15",5
20cm,Mean_CDF,1.4899886240815177,0.8398652065737015,2145,"20cm_3,20cm_6,20cm_8,20cm_7,20cm_15",5
20cm,Mean,0.7510936501779247,0.9777266550501827,2225,"20cm_1,20cm_8,20cm_10,20cm_13,20cm_15",5
20cm,Mean_CDF,0.8734961499438274,0.9435323970665342,2225,"20cm_1,20cm_8,20cm_10,20cm_13,20cm_15",5
20cm,Mean,1.6608873529911272,0.9737137217354707,2165,"20cm_1,20cm_2,20cm_10,20cm_11,20cm_12",5
20cm,Mean_CDF,0.7180774293777293,0.9661448230482662,2165,"20cm_1,20cm_2,20cm_10,20cm_11,20cm_12",5
20cm,Mean,1.6175703600073448,0.857601987826418,2170,"20cm_2,20cm_3,20cm_6,20cm_7,20cm_15",5
20cm,Mean_CDF,1.552316318172181,0.8241540748723242,2170,"20cm_2,20cm_3,20cm_6,20cm_7,20cm_15",5
20cm,Mean,1.0694118711589666,0.9795402666403082,2770,"20cm_2,20cm_4,20cm_12,20cm_9,20cm_15",5
20cm,Mean_CDF,1.0465842227512407,0.9668624128014993,2770,"20cm_2,20cm_4,20cm_12,20cm_9,20cm_15",5
20cm,Mean,3.286466086338459,0.9700043548499265,2210,"20cm_11,20cm_12,20cm_13,20cm_7,20cm_15",5
20cm,Mean_CDF,1.0763276058930855,0.9233350721907906,2210,"20cm_11,20cm_12,20cm_13,20cm_7,20cm_15",5
20cm,Mean,1.6122690090277758,0.9604864828003635,1875,"20cm_3,20cm_8,20cm_10,20cm_11,20cm_13",5
20cm,Mean_CDF,1.230184089761307,0.8992175680216568,1875,"20cm_3,20cm_8,20cm_10,20cm_11,20cm_13",5
20cm,Mean,2.3511984262217838,0.9689675839015041,295,"20cm_2,20cm_3,20cm_5,20cm_12,20cm_14",5
20cm,Mean_CDF,1.4971806347437546,0.8113156743447936,295,"20cm_2,20cm_3,20cm_5,20cm_12,20cm_14",5
20cm,Mean,3.081111170195484,0.9720551946716774,2590,"20cm_1,20cm_2,20cm_11,20cm_12,20cm_14",5
20cm,Mean_CDF,0.6947952520090362,0.9775686772984127,2590,"20cm_1,20cm_2,20cm_11,20cm_12,20cm_14",5
20cm,Mean,1.332346413140507,0.9779305713156079,2620,"20cm_6,20cm_8,20cm_11,20cm_14,20cm_15",5
20cm,Mean_CDF,0.6399340499138901,0.9739159617882578,2620,"20cm_6,20cm_8,20cm_11,20cm_14,20cm_15",5
20cm,Mean,1.5045760006609332,0.9697356381982933,3590,"20cm_1,20cm_6,20cm_8,20cm_12,20cm_15",5
20cm,Mean_CDF,0.802704811163197,0.9787045728047876,3590,"20cm_1,20cm_6,20cm_8,20cm_12,20cm_15",5
20cm,Mean,2.8625826302851016,0.9111917643699687,1755,"20cm_2,20cm_3,20cm_4,20cm_11,20cm_7",5
20cm,Mean_CDF,1.4844768748682182,0.8638253363549477,1755,"20cm_2,20cm_3,20cm_4,20cm_11,20cm_7",5
20cm,Mean,1.2478976649258366,0.9306475430356879,2155,"20cm_4,20cm_6,20cm_10,20cm_7,20cm_14",5
20cm,Mean_CDF,1.1291130107572955,0.9083941996298098,2155,"20cm_4,20cm_6,20cm_10,20cm_7,20cm_14",5
20cm,Mean,2.6466339339861222,0.9785415677516894,2825,"20cm_2,20cm_6,20cm_12,20cm_13,20cm_9",5
20cm,Mean_CDF,0.9131222436460973,0.9777348449306318,2825,"20cm_2,20cm_6,20cm_12,20cm_13,20cm_9",5
20cm,Mean,0.9672758107276871,0.9337552638987359,300,"20cm_2,20cm_5,20cm_11,20cm_14,20cm_15",5
20cm,Mean_CDF,0.5952398542329543,0.915898568482499,300,"20cm_2,20cm_5,20cm_11,20cm_14,20cm_15",5
20cm,Mean,2.1140991449688262,0.9844355447404901,2855,"20cm_1,20cm_2,20cm_4,20cm_14,20cm_15",5
20cm,Mean_CDF,0.7499147226530238,0.9857516931644786,2855,"20cm_1,20cm_2,20cm_4,20cm_14,20cm_15",5
20cm,Mean,3.009125891150363,0.9456613725089413,275,"20cm_2,20cm_5,20cm_10,20cm_12,20cm_14",5
20cm,Mean_CDF,0.9156447342016919,0.8972275551947541,275,"20cm_2,20cm_5,20cm_10,20cm_12,20cm_14",5
20cm,Mean,1.831431724459066,0.9820710676523952,2435,"20cm_1,20cm_3,20cm_6,20cm_12,20cm_14",5
20cm,Mean_CDF,0.8693603729970036,0.9607416936999519,2435,"20cm_1,20cm_3,20cm_6,20cm_12,20cm_14",5
20cm,Mean,2.1422405305561325,0.9789448325349814,1895,"20cm_3,20cm_4,20cm_11,20cm_12,20cm_13",5
20cm,Mean_CDF,1.1983105751192524,0.9371606962431621,1895,"20cm_3,20cm_4,20cm_11,20cm_12,20cm_13",5
20cm,Mean,1.0290601032046984,0.9339210685690641,2210,"20cm_2,20cm_4,20cm_10,20cm_12,20cm_7",5
20cm,Mean_CDF,1.1701117473359315,0.9047172948208495,2210,"20cm_2,20cm_4,20cm_10,20cm_12,20cm_7",5
20cm,Mean,3.3256812635117114,0.9665132847311071,2525,"20cm_2,20cm_6,20cm_11,20cm_12,20cm_13",5
20cm,Mean_CDF,0.7793770248109839,0.9721219030817854,2525,"20cm_2,20cm_6,20cm_11,20cm_12,20cm_13",5
20cm,Mean,1.2765216985785943,0.9295768744785566,295,"20cm_3,20cm_5,20cm_6,20cm_12,20cm_14",5
20cm,Mean_CDF,1.617092029594664,0.9074890449224158,295,"20cm_3,20cm_5,20cm_6,20cm_12,20cm_14",5
20cm,Mean,5.3145150604848945,0.917815432774021,4130,"20cm_2,20cm_6,20cm_8,20cm_12,20cm_14",5
20cm,Mean_CDF,0.9401470391016821,0.9678925798154898,4130,"20cm_2,20cm_6,20cm_8,20cm_12,20cm_14",5
20cm,Mean,0.6975097299908729,0.8343341424813252,230,"20cm_4,20cm_5,20cm_6,20cm_11,20cm_14",5
20cm,Mean_CDF,1.1510626067485004,0.8798862924702875,230,"20cm_4,20cm_5,20cm_6,20cm_11,20cm_14",5
20cm,Mean,2.1551182477834585,0.9553364550890945,280,"20cm_1,20cm_5,20cm_10,20cm_11,20cm_14",5
20cm,Mean_CDF,0.8084043663803305,0.8434355140418265,280,"20cm_1,20cm_5,20cm_10,20cm_11,20cm_14",5
20cm,Mean,1.3669371852097905,0.9801712289779687,2225,"20cm_3,20cm_8,20cm_12,20cm_7,20cm_14",5
20cm,Mean_CDF,1.092662249941605,0.9164780202176741,2225,"20cm_3,20cm_8,20cm_12,20cm_7,20cm_14",5
20cm,Mean,1.3572067705485569,0.9509497496932164,2035,"20cm_8,20cm_10,20cm_7,20cm_14,20cm_15",5
20cm,Mean_CDF,1.2443596742754115,0.8800112228647242,2035,"20cm_8,20cm_10,20cm_7,20cm_14,20cm_15",5
20cm,Mean,0.9100211609458024,0.9737336605160452,1905,"20cm_4,20cm_8,20cm_10,20cm_13,20cm_15",5
20cm,Mean_CDF,1.1758398944942663,0.9199757648094354,1905,"20cm_4,20cm_8,20cm_10,20cm_13,20cm_15",5
20cm,Mean,2.5949857964719727,0.8970054616847993,1290,"20cm_10,20cm_12,20cm_7,20cm_9,20cm_15",5
20cm,Mean_CDF,1.5095969938998066,0.8390454730775072,1290,"20cm_10,20cm_12,20cm_7,20cm_9,20cm_15",5
20cm,Mean,1.972331025602103,0.9903522680383688,1905,"20cm_4,20cm_6,20cm_11,20cm_7,20cm_14",5
20cm,Mean_CDF,0.7866749450283693,0.9653586047950439,1905,"20cm_4,20cm_6,20cm_11,20cm_7,20cm_14",5
20cm,Mean,0.7681312641530994,0.9347452619409125,275,"20cm_5,20cm_6,20cm_10,20cm_13,20cm_7",5
20cm,Mean_CDF,1.279219235075113,0.7770355478221239,275,"20cm_5,20cm_6,20cm_10,20cm_13,20cm_7",5
20cm,Mean,2.085435659865516,0.9654784392614754,2250,"20cm_1,20cm_2,20cm_10,20cm_13,20cm_15",5
20cm,Mean_CDF,0.9743638638677754,0.927889020423358,2250,"20cm_1,20cm_2,20cm_10,20cm_13,20cm_15",5
20cm,Mean,2.9328425294284637,0.9212955615934558,1815,"20cm_6,20cm_10,20cm_11,20cm_7,20cm_15",5
20cm,Mean_CDF,1.3406748343319554,0.873337066210569,1815,"20cm_6,20cm_10,20cm_11,20cm_7,20cm_15",5
20cm,Mean,4.338504156330471,0.9798610635496393,2540,"20cm_2,20cm_3,20cm_6,20cm_8,20cm_14",5
20cm,Mean_CDF,0.8722765246008591,0.961646559975199,2540,"20cm_2,20cm_3,20cm_6,20cm_8,20cm_14",5
20cm,Mean,2.956697552036722,0.9437580130651243,1895,"20cm_3,20cm_4,20cm_11,20cm_13,20cm_15",5
20cm,Mean_CDF,1.422944677129718,0.8894708707174,1895,"20cm_3,20cm_4,20cm_11,20cm_13,20cm_15",5
20cm,Mean,3.5964005647796697,0.9515054667975811,230,"20cm_1,20cm_4,20cm_5,20cm_11,20cm_15",5
20cm,Mean_CDF,1.265743805203899,0.9354101104359663,230,"20cm_1,20cm_4,20cm_5,20cm_11,20cm_15",5
20cm,Mean,1.97825131767575,0.9669244854961961,2405,"20cm_2,20cm_6,20cm_10,20cm_12,20cm_7",5
20cm,Mean_CDF,0.855535945033764,0.9487371947568634,2405,"20cm_2,20cm_6,20cm_10,20cm_12,20cm_7",5
20cm,Mean,1.046244556152443,0.9020903071821187,230,"20cm_1,20cm_2,20cm_3,20cm_4,20cm_5",5
20cm,Mean_CDF,2.5758931776441427,0.8905063467624649,230,"20cm_1,20cm_2,20cm_3,20cm_4,20cm_5",5
20cm,Mean,3.598306821578551,0.9893411363592053,1935,"20cm_4,20cm_8,20cm_11,20cm_12,20cm_7",5
20cm,Mean_CDF,0.8022425918232928,0.9619219669501705,1935,"20cm_4,20cm_8,20cm_11,20cm_12,20cm_7",5
20cm,Mean,2.743315883774823,0.9655495566785154,2325,"20cm_1,20cm_3,20cm_11,20cm_12,20cm_15",5
20cm,Mean_CDF,1.1503933077319435,0.9107610288147009,2325,"20cm_1,20cm_3,20cm_11,20cm_12,20cm_15",5
20cm,Mean,3.126173926907165,0.9582042356798113,230,"20cm_1,20cm_4,20cm_5,20cm_11,20cm_14",5
20cm,Mean_CDF,0.8987161383522863,0.954028164873068,230,"20cm_1,20cm_4,20cm_5,20cm_11,20cm_14",5
20cm,Mean,4.715581091505901,0.7621793789387217,295,"20cm_5,20cm_8,20cm_11,20cm_12,20cm_7",5
20cm,Mean_CDF,0.530302689060924,0.8478093062618011,295,"20cm_5,20cm_8,20cm_11,20cm_12,20cm_7",5
20cm,Mean,0.4820385713315573,0.9470040240878623,295,"20cm_2,20cm_5,20cm_12,20cm_13,20cm_7",5
20cm,Mean_CDF,0.6422761587413836,0.9067132168836651,295,"20cm_2,20cm_5,20cm_12,20cm_13,20cm_7",5
20cm,Mean,1.3829590521146358,0.9768423201772879,1010,"20cm_2,20cm_3,20cm_8,20cm_9,20cm_15",5
20cm,Mean_CDF,1.2987680352144202,0.9492277456177647,1010,"20cm_2,20cm_3,20cm_8,20cm_9,20cm_15",5
20cm,Mean,1.8823091817297297,0.9855675172065168,1965,"20cm_1,20cm_2,20cm_6,20cm_13,20cm_9",5
20cm,Mean_CDF,1.0474956625548295,0.972465446298995,1965,"20cm_1,20cm_2,20cm_6,20cm_13,20cm_9",5
20cm,Mean,1.3207441353025524,0.9789820135192582,2190,"20cm_1,20cm_2,20cm_8,20cm_13,20cm_9",5
20cm,Mean_CDF,1.0110855775229788,0.9727079909368157,2190,"20cm_1,20cm_2,20cm_8,20cm_13,20cm_9",5
20cm,Mean,2.6892291205334953,0.9643696595187802,295,"20cm_1,20cm_5,20cm_6,20cm_13,20cm_7",5
20cm,Mean_CDF,0.7823401340212466,0.906062714951961,295,"20cm_1,20cm_5,20cm_6,20cm_13,20cm_7",5
20cm,Mean,1.381781677398586,0.9713351526875753,1985,"20cm_3,20cm_8,20cm_10,20cm_11,20cm_12",5
20cm,Mean_CDF,1.1695356503605057,0.9087982420013551,1985,"20cm_3,20cm_8,20cm_10,20cm_11,20cm_12",5
20cm,Mean,0.3180052174093859,0.9373562691641785,280,"20cm_1,20cm_5,20cm_6,20cm_10,20cm_15",5
20cm,Mean_CDF,1.4013765051162719,0.842745826781029,280,"20cm_1,20cm_5,20cm_6,20cm_10,20cm_15",5
20cm,Mean,1.599560306458311,0.976050474020944,2295,"20cm_1,20cm_2,20cm_8,20cm_12,20cm_9",5
20cm,Mean_CDF,1.0080886681306611,0.9736444947442922,2295,"20cm_1,20cm_2,20cm_8,20cm_12,20cm_9",5
20cm,Mean,1.602104097250889,0.7209415271544779,280,"20cm_1,20cm_2,20cm_3,20cm_5,20cm_10",5
20cm,Mean_CDF,2.417199006513436,0.5606236035930897,280,"20cm_1,20cm_2,20cm_3,20cm_5,20cm_10",5
20cm,Mean,1.128734548724467,0.9743716585704137,810,"20cm_3,20cm_8,20cm_10,20cm_13,20cm_9",5
20cm,Mean_CDF,1.3019997219790884,0.9423561221550868,810,"20cm_3,20cm_8,20cm_10,20cm_13,20cm_9",5
20cm,Mean,3.1833108743938423,0.9837799313884263,1885,"20cm_1,20cm_3,20cm_4,20cm_8,20cm_11",5
20cm,Mean_CDF,1.0765955481398273,0.9485578299187137,1885,"20cm_1,20cm_3,20cm_4,20cm_8,20cm_11",5
20cm,Mean,0.4561362320214347,0.871920585414594,225,"20cm_4,20cm_5,20cm_10,20cm_12,20cm_14",5
20cm,Mean_CDF,1.5292854263932647,0.9646611388995558,225,"20cm_4,20cm_5,20cm_10,20cm_12,20cm_14",5
20cm,Mean,0.885575501950009,0.9912305807514884,2040,"20cm_1,20cm_2,20cm_12,20cm_7,20cm_9",5
20cm,Mean_CDF,0.9261048054392664,0.9756509028597887,2040,"20cm_1,20cm_2,20cm_12,20cm_7,20cm_9",5
20cm,Mean,2.534311777761131,0.8685929630301787,225,"20cm_1,20cm_4,20cm_5,20cm_8,20cm_13",5
20cm,Mean_CDF,1.1937340973967854,0.859239720643733,225,"20cm_1,20cm_4,20cm_5,20cm_8,20cm_13",5
20cm,Mean,2.019376993326396,0.9764820018441296,2250,"20cm_1,20cm_10,20cm_12,20cm_13,20cm_14",5
20cm,Mean_CDF,0.7038053173335638,0.9709770743385879,2250,"20cm_1,20cm_10,20cm_12,20cm_13,20cm_14",5
20cm,Mean,1.1258730744297931,0.9788453533558809,2345,"20cm_1,20cm_8,20cm_10,20cm_14,20cm_15",5
20cm,Mean_CDF,0.833378107026697,0.9466591307441213,2345,"20cm_1,20cm_8,20cm_10,20cm_14,20cm_15",5
20cm,Mean,0.6866534679241527,0.981630447282654,820,"20cm_1,20cm_3,20cm_10,20cm_9,20cm_14",5
20cm,Mean_CDF,1.3364147338988501,0.9422959669168208,820,"20cm_1,20cm_3,20cm_10,20cm_9,20cm_14",5
20cm,Mean,1.9103811133863584,0.9883345895570672,2345,"20cm_1,20cm_2,20cm_9,20cm_14,20cm_15",5
20cm,Mean_CDF,1.073338137107201,0.9685838692980226,2345,"20cm_1,20cm_2,20cm_9,20cm_14,20cm_15",5
20cm,Mean,2.1531218426237735,0.9706410207711109,2015,"20cm_2,20cm_4,20cm_8,20cm_10,20cm_15",5
20cm,Mean_CDF,1.1524269761992483,0.9201822383547933,2015,"20cm_2,20cm_4,20cm_8,20cm_10,20cm_15",5
20cm,Mean,1.7770031322007414,0.9482750667498345,1840,"20cm_3,20cm_8,20cm_10,20cm_7,20cm_14",5
20cm,Mean_CDF,1.4886543564035943,0.8436660992818618,1840,"20cm_3,20cm_8,20cm_10,20cm_7,20cm_14",5
20cm,Mean,2.1538352591926806,0.9295179939031374,275,"20cm_5,20cm_10,20cm_12,20cm_7,20cm_15",5
20cm,Mean_CDF,1.165069930368577,0.7499034691015355,275,"20cm_5,20cm_10,20cm_12,20cm_7,20cm_15",5
20cm,Mean,1.2097884425884176,0.9554163046860787,300,"20cm_1,20cm_2,20cm_5,20cm_14,20cm_15",5
20cm,Mean_CDF,0.6235162284300221,0.9235357855873214,300,"20cm_1,20cm_2,20cm_5,20cm_14,20cm_15",5
20cm,Mean,1.2074693402983465,0.974936037314901,2690,"20cm_8,20cm_11,20cm_12,20cm_14,20cm_15",5
20cm,Mean_CDF,0.6542499465478869,0.971555979585529,2690,"20cm_8,20cm_11,20cm_12,20cm_14,20cm_15",5
20cm,Mean,3.164551556721085,0.9104016598021093,280,"20cm_2,20cm_5,20cm_10,20cm_14,20cm_15",5
20cm,Mean_CDF,1.1577924829848123,0.8208202696887895,280,"20cm_2,20cm_5,20cm_10,20cm_14,20cm_15",5
20cm,Mean,2.3544644051995625,0.694374001020295,1865,"20cm_2,20cm_3,20cm_10,20cm_7,20cm_15",5
20cm,Mean_CDF,2.014551733520335,0.6956023215984561,1865,"20cm_2,20cm_3,20cm_10,20cm_7,20cm_15",5
20cm,Mean,3.164551556721085,0.9104016598021093,280,"20cm_2,20cm_5,20cm_10,20cm_14,20cm_15",5
20cm,Mean_CDF,1.1577924829848123,0.8208202696887895,280,"20cm_2,20cm_5,20cm_10,20cm_14,20cm_15",5
20cm,Mean,2.19737576414554,0.9720913816128531,2455,"20cm_1,20cm_2,20cm_8,20cm_11,20cm_13",5
20cm,Mean_CDF,0.7437331155048758,0.9754101832203887,2455,"20cm_1,20cm_2,20cm_8,20cm_11,20cm_13",5
20cm,Mean,1.420927579437092,0.9690043511317521,2055,"20cm_1,20cm_2,20cm_10,20cm_11,20cm_13",5
20cm,Mean_CDF,0.7527249308865788,0.961699269610517,2055,"20cm_1,20cm_2,20cm_10,20cm_11,20cm_13",5
20cm,Mean,3.4441491659553707,0.9846625909694988,830,"20cm_1,20cm_3,20cm_11,20cm_9,20cm_15",5
20cm,Mean_CDF,1.3460752350496465,0.9529269245512981,830,"20cm_1,20cm_3,20cm_11,20cm_9,20cm_15",5
20cm,Mean,2.196460344501609,0.9923715963454955,845,"20cm_3,20cm_8,20cm_11,20cm_12,20cm_9",5
20cm,Mean_CDF,1.1529395440515755,0.9750094227261136,845,"20cm_3,20cm_8,20cm_11,20cm_12,20cm_9",5
20cm,Mean,3.6709023434773576,0.9664861585066286,275,"20cm_1,20cm_5,20cm_8,20cm_10,20cm_7",5
20cm,Mean_CDF,0.8939268384409301,0.777038668896328,275,"20cm_1,20cm_5,20cm_8,20cm_10,20cm_7",5
20cm,Mean,1.1398878129404946,0.9915066679620292,845,"20cm_8,20cm_10,20cm_11,20cm_12,20cm_9",5
20cm,Mean_CDF,1.1755003131616437,0.9391895174932622,845,"20cm_8,20cm_10,20cm_11,20cm_12,20cm_9",5
20cm,Mean,3.3735041262320493,0.8780973394133712,1650,"20cm_3,20cm_6,20cm_10,20cm_11,20cm_7",5
20cm,Mean_CDF,1.6774960011828766,0.808551896235746,1650,"20cm_3,20cm_6,20cm_10,20cm_11,20cm_7",5
20cm,Mean,4.805188504235943,0.9594119226738143,820,"20cm_4,20cm_8,20cm_11,20cm_7,20cm_9",5
20cm,Mean_CDF,1.3733105498951466,0.9202865618901402,820,"20cm_4,20cm_8,20cm_11,20cm_7,20cm_9",5
20cm,Mean,1.7008236698504655,0.9193552525260013,2050,"20cm_1,20cm_3,20cm_10,20cm_13,20cm_15",5
20cm,Mean_CDF,1.604764039044305,0.807231957129337,2050,"20cm_1,20cm_3,20cm_10,20cm_13,20cm_15",5
20cm,Mean,2.014627535884396,0.9156623924104759,1995,"20cm_4,20cm_6,20cm_10,20cm_13,20cm_7",5
20cm,Mean_CDF,1.2037277880556654,0.9035967745809474,1995,"20cm_4,20cm_6,20cm_10,20cm_13,20cm_7",5
20cm,Mean,3.7271301489448625,0.9636042934002031,2675,"20cm_2,20cm_10,20cm_13,20cm_14,20cm_15",5
20cm,Mean_CDF,0.8963722587312445,0.9386094498353525,2675,"20cm_2,20cm_10,20cm_13,20cm_14,20cm_15",5
20cm,Mean,0.7100462295675393,0.9742371416910203,2165,"20cm_3,20cm_6,20cm_12,20cm_7,20cm_14",5
20cm,Mean_CDF,1.1707574241209786,0.9081107999313291,2165,"20cm_3,20cm_6,20cm_12,20cm_7,20cm_14",5
20cm,Mean,2.9873754783298248,0.9786448595050634,765,"20cm_3,20cm_12,20cm_13,20cm_7,20cm_9",5
20cm,Mean_CDF,1.428798715960071,0.9446625358078241,765,"20cm_3,20cm_12,20cm_13,20cm_7,20cm_9",5
20cm,Mean,0.7846878070708904,0.9812593338463136,3385,"20cm_2,20cm_4,20cm_12,20cm_13,20cm_7",5
20cm,Mean_CDF,0.7882262768268872,0.9815170390255807,3385,"20cm_2,20cm_4,20cm_12,20cm_13,20cm_7",5
20cm,Mean,1.8159503988664751,0.9824223589501542,895,"20cm_2,20cm_8,20cm_11,20cm_7,20cm_9",5
20cm,Mean_CDF,1.202299746999514,0.9382941974424024,895,"20cm_2,20cm_8,20cm_11,20cm_7,20cm_9",5
20cm,Mean,0.8513844274161133,0.9752243289696628,3705,"20cm_2,20cm_4,20cm_7,20cm_14,20cm_15",5
20cm,Mean_CDF,0.9430497645476636,0.9683264802408637,3705,"20cm_2,20cm_4,20cm_7,20cm_14,20cm_15",5
20cm,Mean,1.7737429511017382,0.9481455920821874,2060,"20cm_4,20cm_10,20cm_13,20cm_7,20cm_14",5
20cm,Mean_CDF,1.1522566372647218,0.9111499875873529,2060,"20cm_4,20cm_10,20cm_13,20cm_7,20cm_14",5
20cm,Mean,0.8678971302122874,0.9808887765254608,3355,"20cm_2,20cm_12,20cm_7,20cm_9,20cm_15",5
20cm,Mean_CDF,1.0075938757013991,0.9718871835213186,3355,"20cm_2,20cm_12,20cm_7,20cm_9,20cm_15",5
20cm,Mean,0.7237657179034649,0.9721265582898108,2245,"20cm_6,20cm_10,20cm_13,20cm_7,20cm_14",5
20cm,Mean_CDF,0.8579242398024225,0.9497829789435119,2245,"20cm_6,20cm_10,20cm_13,20cm_7,20cm_14",5
20cm,Mean,0.7747306374019179,0.8891173963354932,230,"20cm_3,20cm_4,20cm_5,20cm_6,20cm_15",5
20cm,Mean_CDF,2.8005894129686024,0.8766084713723897,230,"20cm_3,20cm_4,20cm_5,20cm_6,20cm_15",5
40cm,Mean,1.3968219346360609,0.9974011319808984,2480,"40cm_6,40cm_10,40cm_12,40cm_9,40cm_15",5
40cm,Mean_CDF,0.7782641823435287,0.9850927902321321,2480,"40cm_6,40cm_10,40cm_12,40cm_9,40cm_15",5
40cm,Mean,0.628239714453233,0.9927287020321716,1900,"40cm_6,40cm_8,40cm_14,40cm_9,40cm_15",5
40cm,Mean_CDF,0.8876064176423226,0.9733748407916655,1900,"40cm_6,40cm_8,40cm_14,40cm_9,40cm_15",5
40cm,Mean,0.241139707692042,0.9727154954298514,660,"40cm_2,40cm_3,40cm_14,40cm_15,40cm_16",5
40cm,Mean_CDF,0.6332756921150267,0.8152634751094273,660,"40cm_2,40cm_3,40cm_14,40cm_15,40cm_16",5
40cm,Mean,2.120573041626892,0.9732401104744199,2210,"40cm_12,40cm_13,40cm_14,40cm_9,40cm_16",5
40cm,Mean_CDF,0.998150884239168,0.9727275439875294,2210,"40cm_12,40cm_13,40cm_14,40cm_9,40cm_16",5
40cm,Mean,0.16307083880280668,0.9813219391983319,315,"40cm_1,40cm_4,40cm_5,40cm_6,40cm_10",5
40cm,Mean_CDF,0.4703905441664007,0.9481857499288651,315,"40cm_1,40cm_4,40cm_5,40cm_6,40cm_10",5
40cm,Mean,1.0392873251699861,0.9933734474785072,2145,"40cm_4,40cm_6,40cm_12,40cm_13,40cm_9",5
40cm,Mean_CDF,0.7567272782648313,0.9858399895894987,2145,"40cm_4,40cm_6,40cm_12,40cm_13,40cm_9",5
40cm,Mean,1.1249868261353415,0.9865861651305695,1530,"40cm_6,40cm_10,40cm_12,40cm_7,40cm_16",5
40cm,Mean_CDF,0.8558884257212389,0.9318488073227501,1530,"40cm_6,40cm_10,40cm_12,40cm_7,40cm_16",5
40cm,Mean,1.3197103970210793,0.9771905063471952,3755,"40cm_8,40cm_12,40cm_13,40cm_15,40cm_16",5
40cm,Mean_CDF,0.7491039934752954,0.9825108460736983,3755,"40cm_8,40cm_12,40cm_13,40cm_15,40cm_16",5
40cm,Mean,0.43840356501110606,0.9610790694309758,295,"40cm_1,40cm_3,40cm_5,40cm_8,40cm_11",5
40cm,Mean_CDF,1.309478288141248,0.5564618024733211,295,"40cm_1,40cm_3,40cm_5,40cm_8,40cm_11",5
40cm,Mean,0.773321971748703,0.9751900450827486,1010,"40cm_4,40cm_6,40cm_11,40cm_15,40cm_16",5
40cm,Mean_CDF,1.3520467684284923,0.8462158843581253,1010,"40cm_4,40cm_6,40cm_11,40cm_15,40cm_16",5
40cm,Mean,0.3318097318481793,0.9910702314930847,850,"40cm_1,40cm_4,40cm_6,40cm_14,40cm_16",5
40cm,Mean_CDF,0.7229241560824492,0.92678443598583915,850,"40cm_1,40cm_4,40cm_6,40cm_14,40cm_16",5
40cm,Mean,1.125782599079947,0.9762765826247304,990,"40cm_6,40cm_8,40cm_11,40cm_13,40cm_16",5
40cm,Mean_CDF,1.0129384615863832,0.9634800458570387,990,"40cm_6,40cm_8,40cm_11,40cm_13,40cm_16",5
40cm,Mean,0.751146669763856,0.986623544668686,705,"40cm_1,40cm_8,40cm_11,40cm_14,40cm_15",5
40cm,Mean_CDF,0.430305132655233,0.9477954979422115,705,"40cm_1,40cm_8,40cm_11,40cm_14,40cm_15",5
40cm,Mean,1.1302597623458976,0.9641820775082254,920,"40cm_6,40cm_8,40cm_14,40cm_7,40cm_15",5
40cm,Mean_CDF,0.3782101574441564,0.9677223650932288,920,"40cm_6,40cm_8,40cm_14,40cm_7,40cm_15",5
40cm,Mean,1.2621567896617294,0.9970776196414844,2140,"40cm_6,40cm_10,40cm_14,40cm_9,40cm_15",5
40cm,Mean_CDF,0.8758860740039233,0.9799676878962255,2140,"40cm_6,40cm_10,40cm_14,40cm_9,40cm_15",5
40cm,Mean,0.6290508996387706,0.9703328018720476,690,"40cm_10,40cm_11,40cm_13,40cm_14,40cm_7",5
40cm,Mean_CDF,1.524970067261735,0.6249592023570313,690,"40cm_10,40cm_11,40cm_13,40cm_14,40cm_7",5
